name,temperature
TEST326,5.044443802
TEST327,65.83091768
TEST328,63.99361662
TEST329,93.33867124
TEST330,92.80153701
TEST331,81.1810197
TEST332,96.48940628
TEST333,10.77492671
TEST334,9.282809141
TEST335,64.625559
TEST336,16.25142065
TEST337,34.70565034
TEST338,45.11531854
TEST339,84.2678375
TEST340,3.671124403
TEST341,52.65762226
TEST342,13.48130418
TEST343,58.53287303
TEST344,67.41584033
TEST345,23.42382609
TEST346,74.04792223
TEST347,84.17144811
TEST348,2.99431185
TEST349,73.31676529
TEST350,11.64892657
TEST351,11.15946973
TEST352,96.02571752
TEST353,15.96295731
TEST354,83.50252445
TEST355,41.77416667
TEST356,1.029685121
TEST357,92.58086598
TEST358,49.57641163
TEST359,89.74325037
TEST360,90.07240787
TEST361,41.11241139
TEST362,99.06695179
TEST363,71.94268829
TEST364,53.34520114
TEST365,99.10492202
TEST366,10.75523174
TEST367,28.66823242
TEST368,60.91624052
TEST369,89.4041292
TEST370,96.7571014
TEST371,81.27526698
TEST372,32.8844603
TEST373,43.41220523
TEST374,63.96937001
TEST375,96.2267795
TEST376,59.60366973
TEST377,5.673458863
TEST378,20.22762414
TEST379,92.87973669
TEST380,86.34438746
TEST381,61.60542418
TEST382,1.533268234
TEST383,60.19813661
TEST384,75.87780028
TEST385,85.7857851
TEST386,98.90554524
TEST387,36.11056402
TEST388,72.33498101
TEST389,84.09497955
TEST390,75.36865363
TEST391,85.70848095
TEST392,37.3113715
TEST393,61.06721235
TEST394,31.07854119
TEST395,4.878931847
TEST396,91.30312582
TEST397,71.10104888
TEST398,71.13817394
TEST399,42.44723691
TEST400,42.80209095
TEST401,64.89205852
TEST402,80.18432529
TEST403,86.31292403
TEST404,98.70215538
TEST405,66.26562047
TEST406,19.73636226
TEST407,5.043627678
TEST408,48.2622103
TEST409,55.46415858
TEST410,79.30831206
TEST411,84.59708975
TEST412,80.0079677
TEST413,29.27588406
TEST414,12.60529563
TEST415,77.85020183
TEST416,46.92617554
TEST417,52.27299243
TEST418,51.21508274
TEST419,98.77169904
TEST420,58.60281168
TEST421,84.25626605
TEST422,76.73124022
TEST423,37.4506292
TEST424,17.72356965
TEST425,57.79394838
TEST426,46.43784319
TEST427,60.53022841
TEST428,73.09435225
TEST429,85.79748514
TEST430,68.47429921
TEST431,85.77123596
TEST432,28.37045296
TEST433,50.84936325
TEST434,28.15523044
TEST435,63.39523226
TEST436,57.22534999
TEST437,70.32510748
TEST438,49.23070919
TEST439,58.57682749
TEST440,49.72565703
TEST441,28.39089225
TEST442,54.03875762
TEST443,68.04781119
TEST444,28.94659114
TEST445,59.26152182
TEST446,74.72994698
TEST447,40.96578907
TEST448,79.64716697
TEST449,44.32852019
TEST450,7.654402957
TEST451,45.1306071
TEST452,45.75973199
TEST453,86.28803926
TEST454,70.48870518
TEST455,8.255438325
TEST456,86.4415611
TEST457,63.56030773
TEST458,48.81935995
TEST459,53.37361862
TEST460,20.74472934
TEST461,15.18822875
TEST462,73.63765344
TEST463,4.771814877
TEST464,11.27269264
TEST465,44.29720414
TEST466,88.45377323
TEST467,33.96924824
TEST468,80.47203351
TEST469,1.946548117
TEST470,37.55078598
TEST471,53.88082607
TEST472,5.491282942
TEST473,70.83707673
TEST474,58.2370144
TEST475,90.59531457
TEST476,63.27332298
TEST477,29.92464708
TEST478,87.0756993
TEST479,4.171795211
TEST480,33.96296204
TEST481,62.66558972
TEST482,63.78678231
TEST483,81.66931632
TEST484,24.39798555
TEST485,37.21920524
TEST486,58.69283287
TEST487,61.28309481
TEST488,72.40054678
TEST489,64.05096854
TEST490,59.04961395
TEST491,7.727422755
TEST492,79.9463843
TEST493,60.3931295
TEST494,81.00555254
TEST495,9.424623042
TEST496,8.180762998
TEST497,44.30271104
TEST498,66.86210503
TEST499,11.25771069
TEST500,72.79063201
TEST501,67.98924874
TEST502,93.2230083
TEST503,66.48979195
TEST504,7.504753805
TEST505,42.62143342
TEST506,5.098762428
TEST507,48.93913417
TEST508,35.93271648
TEST509,48.47284378
TEST510,73.7585932
TEST511,50.92818576
TEST512,90.13504787
TEST513,31.67586062
TEST514,96.86602273
TEST515,75.16732822
TEST516,1.757004926
TEST517,10.17029795
TEST518,36.02715085
TEST519,35.87971034
TEST520,93.71046597
TEST521,90.88341788
TEST522,57.77593137
TEST523,41.59924748
TEST524,71.18324794
TEST525,91.1057764
TEST526,57.52153663
TEST527,48.65912261
TEST528,66.03498086
TEST529,13.54551354
TEST530,12.33549827
TEST531,81.70948079
TEST532,7.770510231
TEST533,12.20711848
TEST534,78.13404462
TEST535,75.10361062
TEST536,73.52821649
TEST537,37.92798282
TEST538,17.31438846
TEST539,74.87829799
TEST540,46.7910684
TEST541,66.48024459
TEST542,6.089281652
TEST543,59.0000642
TEST544,1.893661939
TEST545,52.36989578
TEST546,24.53707146
TEST547,5.452112929
TEST548,25.55688108
TEST549,52.00994616
TEST550,28.33819487
TEST551,0.358538061
TEST552,13.83089065
TEST553,14.61144099
TEST554,51.33154147
TEST555,33.50340555
TEST556,34.69075662
TEST557,22.84099933
TEST558,74.39671009
TEST559,8.48905058
TEST560,30.67749495
TEST561,78.71202481
TEST562,92.92338498
TEST563,13.27474051
TEST564,57.07652069
TEST565,30.47391687
TEST566,82.41753561
TEST567,53.63109101
TEST568,7.087937061
TEST569,87.74760919
TEST570,17.273898
TEST571,44.78293354
TEST572,65.84640806
TEST573,91.16952954
TEST574,9.314612304
TEST575,31.93557482
TEST576,37.57177851
TEST577,88.40384754
TEST578,7.738696106
TEST579,40.27426036
TEST580,59.15305498
TEST581,32.21483014
TEST582,52.71269817
TEST583,96.79090507
TEST584,77.82416993
TEST585,66.52581697
TEST586,78.27978103
TEST587,12.67324162
TEST588,6.725632889
TEST589,84.12269568
TEST590,55.38934926
TEST591,94.10881107
TEST592,27.36727268
TEST593,68.08281808
TEST594,63.69870639
TEST595,35.5105228
TEST596,48.24722471
TEST597,25.03135194
TEST598,19.66136243
TEST599,13.0867191
TEST600,17.81379554
TEST601,64.06580233
TEST602,28.52767177
TEST603,22.64125124
TEST604,19.20244447
TEST605,63.03283746
TEST606,6.187585024
TEST607,65.3347565
TEST608,2.596218417
TEST609,15.85325316
TEST610,3.729081108
TEST611,6.909141468
TEST612,67.88147264
TEST613,0.818088663
TEST614,29.10150086
TEST615,62.45620508
TEST616,86.11843824
TEST617,47.84052304
TEST618,72.65778783
TEST619,71.99989981
TEST620,95.15033294
TEST621,49.84047381
TEST622,2.8816995
TEST623,21.77662484
TEST624,91.5782189
TEST625,21.64240248
TEST626,50.68145787
TEST627,0.502459478
TEST628,9.272675356
TEST629,8.922716599
TEST630,27.57725368
TEST631,20.36796846
TEST632,37.22005875
TEST633,54.41589062
TEST634,30.16400753
TEST635,86.76221884
TEST636,32.31222571
TEST637,47.97638302
TEST638,46.63449028
TEST639,79.22168015
TEST640,89.54192826
TEST641,17.83275388
TEST642,18.11855009
TEST643,98.05993992
TEST644,85.71944359
TEST645,36.3363366
TEST646,26.47446441
TEST647,68.7871639
TEST648,84.50618577
TEST649,44.41733918
TEST650,28.89262612
TEST651,17.93794247
TEST652,49.50271173
TEST653,2.523890037
TEST654,38.49650195
TEST655,87.4545066
TEST656,7.390158604
TEST657,17.01779724
TEST658,30.51885839
TEST659,77.17528677
TEST660,71.06879386
TEST661,20.30906936
TEST662,77.86528096
TEST663,99.96964275
TEST664,15.25380767
TEST665,58.90389996
TEST666,72.09759793
TEST667,52.09179019
TEST668,5.486697503
TEST669,87.03809701
TEST670,9.154374345
TEST671,13.54805098
TEST672,15.56237575
TEST673,27.6878695
TEST674,3.758440149
TEST675,13.8131566
TEST676,90.4324784
TEST677,82.88874193
TEST678,10.52447441
TEST679,72.19548252
TEST680,45.9468073
TEST681,93.05751401
TEST682,45.17997881
TEST683,45.84418015
TEST684,87.61452152
TEST685,83.01048706
TEST686,58.37721805
TEST687,15.52787158
TEST688,14.90387361
TEST689,15.7534214
TEST690,19.60830578
TEST691,80.54596939
TEST692,61.93948162
TEST693,93.55219973
TEST694,72.11223172
TEST695,83.80685883
TEST696,71.17415343
TEST697,65.8862383
TEST698,79.29807635
TEST699,89.28441603
TEST700,9.358259539
TEST701,69.79931666
TEST702,50.66998772
TEST703,70.45808186
TEST704,96.27311824
TEST705,14.93167994
TEST706,91.55872861
TEST707,55.72583943
TEST708,57.13252747
TEST709,55.32372189
TEST710,81.07379543
TEST711,20.22007915
TEST712,99.41753868
TEST713,41.7921159
TEST714,67.05302945
TEST715,2.511460066
TEST716,58.80543833
TEST717,64.73316002
TEST718,47.97344855
TEST719,45.2713864
TEST720,75.12260516
TEST721,99.39820645
TEST722,22.04050603
TEST723,18.48056965
TEST724,96.46493633
TEST725,6.089127949
TEST726,59.51942368
TEST727,81.06168914
TEST728,73.81457605
TEST729,21.71773107
TEST730,81.30448745
TEST731,41.3453914
TEST732,51.02009496
TEST733,95.56106582
TEST734,98.24738942
TEST735,35.05572262
TEST736,9.014453181
TEST737,41.27913813
TEST738,72.14401163
TEST739,79.73178773
TEST740,85.7660776
TEST741,12.6022561
TEST742,22.5338094
TEST743,76.29569559
TEST744,42.45447288
TEST745,63.25784745
TEST746,51.035022
TEST747,14.26947713
TEST748,49.06866474
TEST749,21.1387018
TEST750,6.128394864
TEST751,20.14439106
TEST752,34.46804468
TEST753,31.65715409
TEST754,10.82222558
TEST755,60.36058439
TEST756,24.32710344
TEST757,94.52084506
TEST758,78.23082663
TEST759,61.56506591
TEST760,43.17286456
TEST761,30.75232606
TEST762,68.08601923
TEST763,27.3635986
TEST764,57.5174555
TEST765,35.68100223
TEST766,79.08041045
TEST767,85.38591115
TEST768,41.86476488
TEST769,34.67738806
TEST770,18.07384629
TEST771,65.13800793
TEST772,67.97824297
TEST773,71.77146889
TEST774,84.93638557
TEST775,62.71908231
TEST776,99.2172202
TEST777,28.38756112
TEST778,39.29700785
TEST779,25.0625076
TEST780,72.85283354
TEST781,92.04174998
TEST782,55.98844623
TEST783,31.81366655
TEST784,51.50496931
TEST785,19.96663365
TEST786,17.29239975
TEST787,25.13792606
TEST788,46.36033672
TEST789,18.5906286
TEST790,53.66055865
TEST791,9.148326524
TEST792,75.69146291
TEST793,91.58888937
TEST794,23.7240715
TEST795,68.48921779
TEST796,2.253142773
TEST797,20.21386012
TEST798,49.78484035
TEST799,60.34191632
TEST800,97.99104364
TEST801,78.94714206
TEST802,6.715467798
TEST803,26.3682204
TEST804,75.97871779
TEST805,73.58478459
TEST806,90.18620992
TEST807,70.67905185
TEST808,52.37511452
TEST809,7.541369772
TEST810,56.73944066
TEST811,87.46823334
TEST812,21.53767563
TEST813,15.20396655
TEST814,21.08281487
TEST815,94.52893362
TEST816,6.288665234
TEST817,81.85454004
TEST818,43.21109557
TEST819,23.7288509
TEST820,91.44507174
TEST821,27.31346331
TEST822,25.6571635
TEST823,0.305084159
TEST824,70.23267421
TEST825,87.81150313
TEST826,7.42511151
TEST827,65.37822492
TEST828,37.66148617
TEST829,13.40129652
TEST830,59.81617479
TEST831,61.00581026
TEST832,5.168426138
TEST833,64.09278741
TEST834,67.62005858
TEST835,64.69967683
TEST836,3.509592756
TEST837,76.82828811
TEST838,61.15074808
TEST839,67.72533373
TEST840,97.3726912
TEST841,4.767817883
TEST842,87.8318664
TEST843,59.18953102
TEST844,98.73630998
TEST845,14.85027626
TEST846,10.6349338
TEST847,10.08776461
TEST848,30.34001168
TEST849,18.0199678
TEST850,1.861388536
TEST851,75.67644416
TEST852,11.80995867
TEST853,93.39549714
TEST854,65.69046163
TEST855,63.90032965
TEST856,62.70700263
TEST857,45.33657329
TEST858,89.62427832
TEST859,52.25482973
TEST860,27.27661407
TEST861,34.9263097
TEST862,85.77943429
TEST863,11.98023407
TEST864,10.29007494
TEST865,95.28292068
TEST866,15.10884983
TEST867,63.54183558
TEST868,17.2586458
TEST869,81.84010066
TEST870,44.66600099
TEST871,92.17617333
TEST872,48.95096941
TEST873,9.622071776
TEST874,43.67736484
TEST875,25.92961561
TEST876,2.423236055
TEST877,34.93608961
TEST878,32.78162217
TEST879,47.04237905
TEST880,2.521039333
TEST881,24.28402377
TEST882,63.04825952
TEST883,31.84130449
TEST884,33.25424121
TEST885,95.98604941
TEST886,43.46218332
TEST887,88.97923142
TEST888,80.60574344
TEST889,77.52406951
TEST890,31.06096117
TEST891,62.27657111
TEST892,41.83787689
TEST893,78.64057304
TEST894,2.742030463
TEST895,74.452169
TEST896,65.9868363
TEST897,4.238656016
TEST898,46.69976936
TEST899,58.47965234
TEST900,14.34957553
TEST901,74.92300295
TEST902,71.55552031
TEST903,19.83901452
TEST904,95.46177436
TEST905,34.58624643
TEST906,39.93662572
TEST907,49.05770464
TEST908,63.44334263
TEST909,68.92842565
TEST910,28.10013523
TEST911,33.81918756
TEST912,69.13105826
TEST913,63.10503348
TEST914,17.55706196
TEST915,10.0243336
TEST916,88.24086647
TEST917,30.29385582
TEST918,39.60466532
TEST919,90.92894957
TEST920,51.85794113
TEST921,44.84437186
TEST922,64.38101427
TEST923,80.42173851
TEST924,21.84659254
TEST925,90.94970495
TEST926,76.73287042
TEST927,57.20440483
TEST928,94.7138775
TEST929,21.94394744
TEST930,55.27602921
TEST931,87.01359295
TEST932,76.84288991
TEST933,41.38119471
TEST934,3.216033688
TEST935,65.92032442
TEST936,56.9157802
TEST937,59.80236924
TEST938,26.17521507
TEST939,57.87677979
TEST940,74.50327084
TEST941,52.86022319
TEST942,0.790937621
TEST943,27.38396034
TEST944,98.08001876
TEST945,44.34581071
TEST946,24.93532627
TEST947,47.66049197
TEST948,28.28169427
TEST949,71.7088388
TEST950,2.635944569
TEST951,34.98354759
TEST952,86.94018953
TEST953,8.919510859
TEST954,7.444873962
TEST955,25.56514472
TEST956,95.46224761
TEST957,2.490085113
TEST958,89.331459
TEST959,41.75272033
TEST960,77.50169633
TEST961,62.0816219
TEST962,52.9170984
TEST963,10.01031876
TEST964,60.85703092
TEST965,17.63245104
TEST966,78.68422785
TEST967,20.35417019
TEST968,16.63296312
TEST969,2.057157024
TEST970,54.11895531
TEST971,43.49817514
TEST972,85.86553117
TEST973,37.70452123
TEST974,17.09181528
TEST975,45.17420056
TEST976,71.94171399
TEST977,6.687052259
TEST978,25.48007266
TEST979,69.68133784
TEST980,32.9941998
TEST981,69.87958974
TEST982,75.13763716
TEST983,27.49034408
TEST984,32.85965099
TEST985,88.04085542
TEST986,1.87007875
TEST987,50.4947251
TEST988,33.84343913
TEST989,33.7453421
TEST990,68.86245047
TEST991,91.43213959
TEST992,21.47154074
TEST993,73.5274983
TEST994,14.78233264
TEST995,75.90667501
TEST996,21.7302771
TEST997,93.97328235
TEST998,75.52507797
TEST999,56.40225327
TEST1000,
