name,temperature
TEST001,1.261089152
TEST001,15.71888533
TEST001,75.3053124
TEST001,22.28025673
TEST001,79.54823655
TEST001,42.56303093
TEST001,8.262513594
TEST001,53.93780819
TEST001,25.75632346
TEST001,73.93611643
TEST001,81.51757463
TEST001,28.18607598
TEST001,63.45917805
TEST001,67.56726858
TEST001,2.750063011
TEST001,93.13121942
TEST001,27.99736466
TEST001,38.41614253
TEST001,9.201019462
TEST001,93.34805226
TEST001,41.34868516
TEST001,11.47282754
TEST001,46.00302903
TEST001,40.23137062
TEST001,32.24970622
TEST001,34.32289975
TEST001,56.39937334
TEST001,4.415827055
TEST001,27.61198483
TEST001,87.56570011
TEST001,64.05964414
TEST001,25.35842697
TEST001,14.26920431
TEST001,62.08183559
TEST001,9.680047643
TEST001,29.54084625
TEST001,51.59577048
TEST001,8.441390137
TEST001,2.638994103
TEST001,34.93586068
TEST001,62.95640286
TEST001,63.83392909
TEST001,34.58816208
TEST001,6.368381798
TEST001,19.48852266
TEST001,38.97052539
TEST001,87.64065262
TEST001,23.89740669
TEST001,32.93556882
TEST001,33.04190088
TEST001,17.88780301
TEST001,6.430293515
TEST001,69.43995854
TEST001,54.06459048
TEST001,76.06199684
TEST001,29.55129624
TEST001,28.12978512
TEST001,24.81417277
TEST001,12.28386554
TEST001,62.52539455
TEST001,66.30481808
TEST001,88.55018368
TEST001,12.1708144
TEST001,57.33829887
TEST001,34.38006945
TEST001,31.24462217
TEST001,65.83230237
TEST001,8.535486147
TEST001,53.00717099
TEST001,48.49288479
TEST001,42.44771878
TEST001,52.95711628
TEST001,35.84460347
TEST001,57.28397276
TEST001,67.90756965
TEST001,12.63485088
TEST001,30.77194973
TEST001,77.9050086
TEST001,46.51708429
TEST001,6.308308175
TEST001,4.258603219
TEST001,81.36630389
TEST001,39.71518627
TEST001,96.08843786
TEST001,21.90357332
TEST001,63.4479787
TEST001,65.69786665
TEST001,80.93807894
TEST001,43.26423824
TEST001,8.650160241
TEST001,41.02813767
TEST001,30.209525
TEST001,25.79495648
TEST001,94.27035733
TEST001,83.43958005
TEST001,45.52132831
TEST001,99.49659436
TEST001,10.29464377
TEST001,94.09783064
TEST001,98.17839533
TEST001,82.21254132
TEST001,98.60763419
TEST001,44.1560493
TEST001,37.15761372
TEST001,42.96445701
TEST001,71.10196478
TEST001,43.63872164
TEST001,71.42168089
TEST001,88.49176768
TEST001,40.37125065
TEST001,99.37794958
TEST001,32.93386827
TEST001,17.82329334
TEST001,43.19556795
TEST001,53.028864
TEST001,38.42551692
TEST001,94.52258125
TEST001,64.68694637
TEST001,26.27621873
TEST001,93.2407187
TEST001,74.41034452
TEST001,98.02461409
TEST001,83.5813735
TEST001,53.3549437
TEST001,32.03473307
TEST001,88.50682031
TEST001,21.36905872
TEST001,40.93044742
TEST001,12.2979573
TEST001,26.99537357
TEST001,4.465855845
TEST001,7.562371017
TEST001,35.91191139
TEST001,47.01181766
TEST001,80.03334691
TEST001,0.586992171
TEST001,75.27748898
TEST001,56.25173384
TEST001,43.76010437
TEST001,29.48774444
TEST001,48.91900329
TEST001,99.06170625
TEST001,62.06553983
TEST001,44.24823734
TEST001,7.836154486
TEST001,7.676590453
TEST001,79.53341612
TEST001,72.21143192
TEST001,70.8733584
TEST001,57.80486642
TEST001,53.85066983
TEST001,4.765689485
TEST001,57.95204656
TEST001,53.28145435
TEST001,67.82329152
TEST001,78.96447535
TEST001,92.02162252
TEST001,2.249998449
TEST001,26.96191549
TEST001,80.27955535
TEST001,16.13903472
TEST001,69.3795455
TEST001,78.77956137
TEST001,72.06152313
TEST001,61.38264058
TEST001,62.9466586
TEST001,27.94632792
TEST001,91.63265927
TEST001,19.5355317
TEST001,18.26783454
TEST001,49.7210577
TEST001,90.44375544
TEST001,99.96711179
TEST001,16.46554481
TEST001,79.58235537
TEST001,7.900988647
TEST001,69.00619159
TEST001,80.65688352
TEST001,46.13881205
TEST001,68.15052457
TEST001,17.97309383
TEST001,56.11300486
TEST001,38.62343238
TEST001,68.8155705
TEST001,34.64116981
TEST001,86.45622498
TEST001,26.41932788
TEST001,28.76629517
TEST001,27.17608609
TEST001,82.19063343
TEST001,94.88583663
TEST001,15.68771976
TEST001,4.928673787
TEST001,71.93746418
TEST001,83.19408095
TEST001,1.368704166
TEST001,39.55039345
TEST001,93.77718876
TEST001,96.91026297
TEST001,78.19941675
TEST001,56.64766157
TEST001,72.00745696
TEST001,92.86019315
TEST001,49.22411855
TEST001,77.86246457
TEST001,92.07105131
TEST001,82.80833942
TEST001,35.53937126
TEST001,38.30216194
TEST001,15.17803352
TEST001,73.79479055
TEST001,39.46018398
TEST001,7.460348522
TEST001,52.16089843
TEST001,28.63233899
TEST001,85.57197717
TEST001,94.20337722
TEST001,53.41685852
TEST001,57.7251318
TEST001,0.909190884
TEST001,15.07762403
TEST001,77.39611677
